,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
0,519,519,0,javac1.8.0_77,2,0,java,loop_iv_variable_merging_1,85497329,97610591,12111749,loop_iv_variable_merging
1,1044,1044,0,javac1.8.0_77,2,0,java,xstream_decode_fast_path_1,86902327,102751597,15847610,xstream_decode_fast_path
2,388,388,0,javac1.8.0_77,2,0,java,constant_folding_basic_3,85869796,98278160,12406544,constant_folding_basic
3,2028,2028,0,javac1.8.0_77,2,0,java,triangle_classify_7,91630802,104007216,12374138,triangle_classify
4,311,311,0,javac1.8.0_77,2,0,java,math_post_fix_increment_1,92894411,105284206,12387729,math_post_fix_increment
5,348,348,0,javac1.8.0_77,2,0,java,whitespace_2,87672404,99091564,11417294,whitespace
6,1513,1497,16,javac1.8.0_77,3,0,java,bisect_dead_store_alternate_implementations_2,108118784,125818083,17696925,bisect_dead_store_alternate_implementations
7,2268,2268,0,javac1.8.0_77,2,0,java,triangle_classify_6,104533738,115985481,11449772,triangle_classify
8,298,298,0,javac1.8.0_77,2,0,java,math_add_0,85889853,98395577,12503628,math_add
9,388,388,0,javac1.8.0_77,2,0,java,constant_folding_basic_1,85781093,96983524,11200783,constant_folding_basic
10,552,552,0,javac1.8.0_77,2,0,java,partial_redundancy_elimination_0,87224832,99387020,12160687,partial_redundancy_elimination
11,341,341,0,javac1.8.0_77,2,0,java,bitwise_canonicalization_0,85123433,96992466,11867357,bitwise_canonicalization
12,630,630,0,javac1.8.0_77,2,0,java,partial_redundancy_elimination_1,101737872,112857361,11117011,partial_redundancy_elimination
13,348,348,0,javac1.8.0_77,2,0,java,whitespace_0,86195332,98260163,12063067,whitespace
14,326,326,0,javac1.8.0_77,2,0,java,constant_propagation_conditional_3,87631891,99753108,12119428,constant_propagation_conditional
15,1829,1829,0,javac1.8.0_77,3,0,java,add_jodatime_0,103903667,114600771,10694889,add_jodatime
16,371,371,0,javac1.8.0_77,2,0,java,tce_dead_store_1,88265556,100261467,11994283,tce_dead_store
17,14939,14939,0,javac1.8.0_77,31,0,java,capitalize_1,254120032,265404792,11282228,capitalize
18,408,408,0,javac1.8.0_77,2,0,java,value_range_propagation_ne_0,86013331,97344851,11329635,value_range_propagation_ne
19,374,374,0,javac1.8.0_77,2,0,java,dead_store_elimination_1,86952040,98196143,11242369,dead_store_elimination
20,1457,1441,16,javac1.8.0_77,3,0,java,bisect_dead_store_alternate_implementations_3,101708446,119196907,17486711,bisect_dead_store_alternate_implementations
21,301,301,0,javac1.8.0_77,2,0,java,pointer_deref_equivalence_1,85829533,97122995,11291685,pointer_deref_equivalence
22,2028,2028,0,javac1.8.0_77,2,0,java,triangle_classify_3,92873348,105465075,12590063,triangle_classify
23,568,568,0,javac1.8.0_77,2,0,java,loop_splitting_0,93530639,105211106,11678814,loop_splitting
24,638,638,0,javac1.8.0_77,2,0,java,forward_store_motion_1,96365957,108749787,12381610,forward_store_motion
25,388,388,0,javac1.8.0_77,2,0,java,comparison_0,86535941,98833272,12295478,comparison
26,2268,2268,0,javac1.8.0_77,2,0,java,triangle_classify_5,92000386,104388487,12386423,triangle_classify
27,409,409,0,javac1.8.0_77,2,0,java,constant_folding_associativity_0,87941385,99438708,11495590,constant_folding_associativity
28,762,762,0,javac1.8.0_77,2,0,java,pamvotis_dead_store_2,95944086,107620374,11674509,pamvotis_dead_store
29,342,342,0,javac1.8.0_77,2,0,java,tree_reassociation_linearization_2,85466258,99545435,14077466,tree_reassociation_linearization
30,532,532,0,javac1.8.0_77,2,0,java,function_inlining_partial_2,88159402,99617075,11455848,function_inlining_partial
31,439,439,0,javac1.8.0_77,2,0,java,for_loop_nothing_1,88772085,100470840,11696911,for_loop_nothing
32,436,436,0,javac1.8.0_77,2,0,java,full_redundancy_elimination_1,88757726,100442024,11682509,full_redundancy_elimination
33,528,528,0,javac1.8.0_77,2,0,java,value_range_propagation_ne_1,88290544,100576321,12283970,value_range_propagation_ne
34,321,321,0,javac1.8.0_77,2,0,java,math_sub_1,91844654,103125413,11279005,math_sub
35,1103,1103,0,javac1.8.0_77,2,0,java,loop_interchange_0,85890887,98772538,12879340,loop_interchange
36,532,532,0,javac1.8.0_77,2,0,java,code_sinking_math_0,86480355,97536917,11054889,code_sinking_math
37,510,510,0,javac1.8.0_77,2,0,java,straight_line_strength_reduction_0,86289215,97985417,11694438,straight_line_strength_reduction
38,469,469,0,javac1.8.0_77,2,0,java,copy_propagation_1,85562876,97076310,11511686,copy_propagation
39,1751,1751,0,javac1.8.0_77,3,0,java,add_jodatime_2,101829923,112579008,10747276,add_jodatime
40,2028,2028,0,javac1.8.0_77,2,0,java,triangle_classify_0,91657774,104048039,12388282,triangle_classify
41,432,432,0,javac1.8.0_77,2,0,java,logical_op_short_circuit_1,87269117,98523862,11253121,logical_op_short_circuit
42,587,587,0,javac1.8.0_77,2,0,java,code_hoisting_1,88736516,100571296,11832875,code_hoisting
43,299,299,0,javac1.8.0_77,2,0,java,binary_operator_canonicalization_0,88627006,100286851,11658101,binary_operator_canonicalization
44,1103,1103,0,javac1.8.0_77,2,0,java,loop_interchange_1,98152688,110906801,12752142,loop_interchange
45,320,320,0,javac1.8.0_77,2,0,java,interprocedural_constant_propagation_0,85520980,97661310,12138569,interprocedural_constant_propagation
46,432,432,0,javac1.8.0_77,2,0,java,logical_op_0,92919569,104718894,11797074,logical_op
47,444,444,0,javac1.8.0_77,2,0,java,copy_propagation_0,85075041,96256431,11179255,copy_propagation
48,528,528,0,javac1.8.0_77,2,0,java,value_range_propagation_lt_1,87051685,98872765,11819720,value_range_propagation_lt
49,342,342,0,javac1.8.0_77,2,0,java,tree_reassociation_linearization_1,84694899,95608944,10912501,tree_reassociation_linearization
50,409,409,0,javac1.8.0_77,2,0,java,constant_folding_associativity_2,93041858,104360841,11316470,constant_folding_associativity
51,558,558,0,javac1.8.0_77,2,0,java,loop_iv_variable_elimination_1,87750082,100427013,12675114,loop_iv_variable_elimination
52,478,478,0,javac1.8.0_77,2,0,java,code_sinking_math_1,88385954,100561848,12173913,code_sinking_math
53,544,544,0,javac1.8.0_77,2,0,java,gcse_kill_load_store_in_loop_0,88560924,99461274,10898441,gcse_kill_load_store_in_loop
54,298,298,0,javac1.8.0_77,2,0,java,for_loop_nothing_0,85421103,97357229,11934508,for_loop_nothing
55,533,533,0,javac1.8.0_77,2,0,java,jump_threading_1,92199181,103314527,11113506,jump_threading
56,368,368,0,javac1.8.0_77,2,0,java,forward_prop_1,96192354,108680000,12485220,forward_prop
57,1513,1497,16,javac1.8.0_77,3,0,java,bisect_dead_store_alternate_implementations_0,102817373,119877660,17058301,bisect_dead_store_alternate_implementations
58,301,301,0,javac1.8.0_77,2,0,java,pointer_deref_equivalence_0,86141609,97605185,11461744,pointer_deref_equivalence
59,447,447,0,javac1.8.0_77,2,0,java,function_inlining_trivial_1,86638444,97555760,10915833,function_inlining_trivial
60,656,656,0,javac1.8.0_77,2,0,java,loop_unswitch_0,88949865,101237450,12285904,loop_unswitch
61,409,409,0,javac1.8.0_77,2,0,java,constant_folding_associativity_3,86197242,98210597,12011515,constant_folding_associativity
62,298,298,0,javac1.8.0_77,2,0,java,math_post_fix_increment_0,84639613,96674803,12033531,math_post_fix_increment
63,376,376,0,javac1.8.0_77,2,0,java,dead_code_elimination_1,86368788,112665277,26294578,dead_code_elimination
64,1838,1838,0,javac1.8.0_77,3,0,java,add_jodatime_1,98189611,108733400,10541946,add_jodatime
65,478,478,0,javac1.8.0_77,2,0,java,loop_iv_variable_merging_0,85752532,97308891,11554651,loop_iv_variable_merging
66,298,298,0,javac1.8.0_77,2,0,java,math_sub_0,87073264,98266160,11191475,math_sub
67,712,712,0,javac1.8.0_77,2,0,java,constant_propagation_conditional2_0,86558964,97749156,11188467,constant_propagation_conditional2
68,491,491,0,javac1.8.0_77,2,0,java,for_loop_nothing_2,91323206,102638980,11313370,for_loop_nothing
69,611,611,0,javac1.8.0_77,2,0,java,forward_store_motion_0,98102718,110167319,12062799,forward_store_motion
70,367,367,0,javac1.8.0_77,2,0,java,conditional_1,87452796,99369068,11914552,conditional
71,591,591,0,javac1.8.0_77,2,0,java,loop_invariant_motion_0,89048532,106633777,17583696,loop_invariant_motion
72,307,307,0,javac1.8.0_77,2,0,java,tree_reassociation_operand_lists_0,85011262,96075348,11062426,tree_reassociation_operand_lists
