,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
0,18097,7447,10650,NA,14,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,121960762,155576283,33612754,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1,14223,3573,10650,NA,9,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,16189220,23040025,6847841,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2,104263,104028,235,NA,204,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,316278239,322146030,5845795,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3,14489,2973,11516,NA,7,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,15570209,29084881,13511844,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
4,8434,0,8434,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,1745804,23775247,22026983,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
5,8434,0,8434,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,143414,13074799,12930472,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
6,9170,0,9170,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,154051,3942341,3787301,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7,9170,0,9170,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,89988,3269326,3178332,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
8,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,149209,1780033,1629306,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9,9897,0,9897,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,163509,8875927,8710698,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
10,8113,0,8113,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,160498,15314439,15152889,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
11,8113,0,8113,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,376943,14855649,14474945,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
12,48468,11414,37054,NA,24,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,44326097,77789614,33459911,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
13,37054,0,37054,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,244100,27776106,27531018,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
14,171,0,171,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,126987,1209488,1081603,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
15,43707,0,43707,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,77588,27021688,26943152,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
16,24974,0,24974,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,300256,25964650,25663317,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
17,24974,0,24974,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,308044,24045861,23735875,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
18,176,0,176,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,112918,1501305,1387537,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
19,25579,0,25579,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,81725,21622489,21539849,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
20,15100,0,15100,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,155957,21749929,21593059,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
21,15100,0,15100,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,285699,133201241,132912631,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
22,10704,0,10704,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,110801,3425382,3313616,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
23,10704,0,10704,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,140784,5832303,5689838,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
24,235,0,235,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,84314,991507,906129,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
25,11570,0,11570,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,123700,6777315,6651978,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
